#[c-1]:LP5-093-1ul-neg-B1.raw																																																																																																																																																																																																																								
#[c-2]:LP5-093-1ul-neg-B2.raw																																																																																																																																																																																																																								
#[c-3]:LP5-093-1ul-neg-B3.raw																																																																																																																																																																																																																								
#[c-4]:LP5-093-1ul-neg-B4.raw																																																																																																																																																																																																																								
#[c-5]:LP5-093-1ul-neg-B5.raw																																																																																																																																																																																																																								
#[c-6]:LP5-093-1ul-neg-B6.raw																																																																																																																																																																																																																								
#[c-7]:LP5-093-1ul-neg-B7.raw																																																																																																																																																																																																																								
#[c-8]:LP5-093-1ul-neg-B8.raw																																																																																																																																																																																																																								
#[c-9]:LP5-093-1ul-neg-B9.raw																																																																																																																																																																																																																								
#[s1-1]:QC1-1ul-neg-B5.raw																																																																																																																																																																																																																								
#[s1-2]:QC2-1ul-neg-B5.raw																																																																																																																																																																																																																								
#normalize base:																																																																																																																																																																																																																								
#control group:c																																																																																																																																																																																																																								
#toprank filter:true																																																																																																																																																																																																																								
#mScoreThreshold:5.0																																																																																																																																																																																																																								
#cScoreThreshold:2.0																																																																																																																																																																																																																								
																																																																																																																																																																																																																								
LipidIon	Class	FattyAcid	FA1	FA2	FA3	FA4	CalcMz	IonFormula	ARatio[s1/c]	HRatio[s1/c]	ADiff[s1/c]	HDiff[s1/c]	GroupArea[c]	GroupArea[s1]	GroupHeight[c]	GroupHeight[s1]	GroupTopPos[c]	GroupTopPos[s1]	Area[c-1]	Area[c-2]	Area[c-3]	Area[c-4]	Area[c-5]	Area[c-6]	Area[c-7]	Area[c-8]	Area[c-9]	Area[s1-1]	Area[s1-2]	Height[c-1]	Height[c-2]	Height[c-3]	Height[c-4]	Height[c-5]	Height[c-6]	Height[c-7]	Height[c-8]	Height[c-9]	Height[s1-1]	Height[s1-2]	NormArea[c-1]	NormArea[c-2]	NormArea[c-3]	NormArea[c-4]	NormArea[c-5]	NormArea[c-6]	NormArea[c-7]	NormArea[c-8]	NormArea[c-9]	NormArea[s1-1]	NormArea[s1-2]	NormHeight[c-1]	NormHeight[c-2]	NormHeight[c-3]	NormHeight[c-4]	NormHeight[c-5]	NormHeight[c-6]	NormHeight[c-7]	NormHeight[c-8]	NormHeight[c-9]	NormHeight[s1-1]	NormHeight[s1-2]	TopPos[c-1]	TopPos[c-2]	TopPos[c-3]	TopPos[c-4]	TopPos[c-5]	TopPos[c-6]	TopPos[c-7]	TopPos[c-8]	TopPos[c-9]	TopPos[s1-1]	TopPos[s1-2]	Hwhm(L)[c-1]	Hwhm(L)[c-2]	Hwhm(L)[c-3]	Hwhm(L)[c-4]	Hwhm(L)[c-5]	Hwhm(L)[c-6]	Hwhm(L)[c-7]	Hwhm(L)[c-8]	Hwhm(L)[c-9]	Hwhm(L)[s1-1]	Hwhm(L)[s1-2]	Hwhm(R)[c-1]	Hwhm(R)[c-2]	Hwhm(R)[c-3]	Hwhm(R)[c-4]	Hwhm(R)[c-5]	Hwhm(R)[c-6]	Hwhm(R)[c-7]	Hwhm(R)[c-8]	Hwhm(R)[c-9]	Hwhm(R)[s1-1]	Hwhm(R)[s1-2]	AreaScore[c-1]	AreaScore[c-2]	AreaScore[c-3]	AreaScore[c-4]	AreaScore[c-5]	AreaScore[c-6]	AreaScore[c-7]	AreaScore[c-8]	AreaScore[c-9]	AreaScore[s1-1]	AreaScore[s1-2]	DataId[c-1]	DataId[c-2]	DataId[c-3]	DataId[c-4]	DataId[c-5]	DataId[c-6]	DataId[c-7]	DataId[c-8]	DataId[c-9]	DataId[s1-1]	DataId[s1-2]	Scan[c-1]	Scan[c-2]	Scan[c-3]	Scan[c-4]	Scan[c-5]	Scan[c-6]	Scan[c-7]	Scan[c-8]	Scan[c-9]	Scan[s1-1]	Scan[s1-2]	ObsMz[c-1]	ObsMz[c-2]	ObsMz[c-3]	ObsMz[c-4]	ObsMz[c-5]	ObsMz[c-6]	ObsMz[c-7]	ObsMz[c-8]	ObsMz[c-9]	ObsMz[s1-1]	ObsMz[s1-2]	Rt[c-1]	Rt[c-2]	Rt[c-3]	Rt[c-4]	Rt[c-5]	Rt[c-6]	Rt[c-7]	Rt[c-8]	Rt[c-9]	Rt[s1-1]	Rt[s1-2]	It.[c-1]	It.[c-2]	It.[c-3]	It.[c-4]	It.[c-5]	It.[c-6]	It.[c-7]	It.[c-8]	It.[c-9]	It.[s1-1]	It.[s1-2]	z[c-1]	z[c-2]	z[c-3]	z[c-4]	z[c-5]	z[c-6]	z[c-7]	z[c-8]	z[c-9]	z[s1-1]	z[s1-2]	Delta(Da)[c-1]	Delta(Da)[c-2]	Delta(Da)[c-3]	Delta(Da)[c-4]	Delta(Da)[c-5]	Delta(Da)[c-6]	Delta(Da)[c-7]	Delta(Da)[c-8]	Delta(Da)[c-9]	Delta(Da)[s1-1]	Delta(Da)[s1-2]	Delta(ppm)[c-1]	Delta(ppm)[c-2]	Delta(ppm)[c-3]	Delta(ppm)[c-4]	Delta(ppm)[c-5]	Delta(ppm)[c-6]	Delta(ppm)[c-7]	Delta(ppm)[c-8]	Delta(ppm)[c-9]	Delta(ppm)[s1-1]	Delta(ppm)[s1-2]	mScore[c-1]	mScore[c-2]	mScore[c-3]	mScore[c-4]	mScore[c-5]	mScore[c-6]	mScore[c-7]	mScore[c-8]	mScore[c-9]	mScore[s1-1]	mScore[s1-2]	tScore[c-1]	tScore[c-2]	tScore[c-3]	tScore[c-4]	tScore[c-5]	tScore[c-6]	tScore[c-7]	tScore[c-8]	tScore[c-9]	tScore[s1-1]	tScore[s1-2]
PE(16:0e/22:6)-H	PE	(16:0e/22:6)	(16:0e)	(22:6)			748.5286655	C43 H75 O7 N1 P1	0.961623795	0.916836691	-3.12E+07	-1.00E+07	8.14E+08	7.82E+08	1.20E+08	1.10E+08	13.81713422	13.81713422	6.08E+08	8.28E+08	8.07E+08	8.90E+08	9.68E+08	7.27E+08	8.14E+08	6.65E+08	8.41E+08	7.18E+08	8.47E+08	8.89E+07	1.20E+08	1.03E+08	1.28E+08	1.28E+08	1.17E+08	1.24E+08	1.16E+08	1.30E+08	9.91E+07	1.21E+08	6.08E+08	8.28E+08	8.07E+08	8.90E+08	9.68E+08	7.27E+08	8.14E+08	6.65E+08	8.41E+08	7.18E+08	8.47E+08	8.89E+07	1.20E+08	1.03E+08	1.28E+08	1.28E+08	1.17E+08	1.24E+08	1.16E+08	1.30E+08	9.91E+07	1.21E+08	13.815	13.814	13.821	13.815	13.812	13.822	13.817	13.819	13.813	13.816	13.826	0.057	0.054	0.062	0.051	0.061	0.051	0.051	0.043	0.052	0.059	0.058	0.05	0.054	0.06	0.058	0.057	0.046	0.051	0.046	0.05	0.054	0.051	0.9	0.93	0.94	0.85	0.94	0.87	0.95	0.95	0.94	0.94	0.83		6529		6558	6575	6567	6552	6528	6556		6566		MS2		MS2	MS2	MS2	MS2	MS2	MS2		MS2		748.534526		748.534371	748.534291	748.534303	748.534359	748.534304	748.534242		748.534603		13.81713422		13.81713422	13.81713422	13.81713422	13.81713422	13.81713422	13.81713422		13.81713422		7.18E+07		1.09E+08	6.42E+07	5.57E+07	9.95E+07	8.44E+07	1.11E+08		9.95E+07	1	1	1	1	1	1	1	1	1	1	1		0.00586047		0.00570547	0.00562547	0.00563747	0.00569347	0.00563847	0.00557647		0.00593747		7.829263836		7.622193986	7.515319191	7.531350412	7.606162768	7.532686347	7.449858368		7.932130762		16.08441865		19.44995651	19.88846959	19.06163519	22.35762251	34.22350026	26.88578073		35.14401823		1.414012702		1.450746983	1.467616881	1.683136028	0.158416307	1.055285277	0.920581942		1.894537088
PE(16:0p/22:6)-H	PE	(16:0p/22:6)	(16:0p)	(22:6)			746.5130155	C43 H73 O7 N1 P1	0.970605996	0.92857387	-1.44E+08	-5.59E+07	4.89E+09	4.74E+09	7.82E+08	7.26E+08	13.54883975	13.54883975	4.58E+09	4.89E+09	4.87E+09	4.90E+09	4.71E+09	5.02E+09	5.08E+09	4.59E+09	5.95E+09	4.64E+09	4.85E+09	7.52E+08	7.37E+08	7.65E+08	8.30E+08	7.82E+08	7.83E+08	7.95E+08	7.34E+08	8.24E+08	7.10E+08	7.43E+08	4.58E+09	4.89E+09	4.87E+09	4.90E+09	4.71E+09	5.02E+09	5.08E+09	4.59E+09	5.95E+09	4.64E+09	4.85E+09	7.52E+08	7.37E+08	7.65E+08	8.30E+08	7.82E+08	7.83E+08	7.95E+08	7.34E+08	8.24E+08	7.10E+08	7.43E+08	13.547	13.546	13.554	13.556	13.544	13.545	13.546	13.547	13.554	13.552	13.555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	6460	6379	6410	6400	6437	6427	6393	6430	6729	6398	6416	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	746.517209	746.517155	746.517528	746.51693	746.517009	746.516882	746.517095	746.516598	746.516243	746.517003	746.517288	13.54883975	13.54883975	13.54883975	13.54883975	13.54883975	13.54883975	13.54883975	13.54883975	13.54883975	13.54883975	13.54883975	5.95E+08	1.14E+08	6.90E+08	5.82E+08	4.51E+08	5.28E+08	5.83E+08	5.10E+08	5439867	2.12E+08	7.43E+08	1	1	1	1	1	1	1	1	1	1	1	0.00419347	0.00413947	0.00451247	0.00391447	0.00399347	0.00386647	0.00407947	0.00358247	0.00322747	0.00398747	0.00427247	5.617383003	5.545047443	6.044698412	5.243649165	5.34947347	5.179350842	5.464674587	4.798918928	4.32337863	5.341436182	5.723207229	29.23892974	30.72226896	35.04120098	38.48592396	38.40250796	36.8256924	34.97690146	33.23239232	16.9288908	32.52060042	35.52645284	1.553509047	2.467787812	2.465543209	1.713080539	2.219105316	2.69436789	1.178551655	1.583322012	2.541615219	1.563800882	2.151378251
PE(16:0p/22:6)-H	PE	(16:0p/22:6)	(16:0p)	(22:6)			746.5130155	C43 H73 O7 N1 P1	1.182900702	1.178422481	1.03E+07	1078709.69	5.63E+07	6.66E+07	6045817.12	7124526.81	14.21980286	14.21980286	5.63E+07	5.72E+07	4.32E+07	5.81E+07	3.13E+07	4.73E+07	8.08E+07	5.21E+07	7.54E+07	6.67E+07	6.65E+07	7069193.035	6045817.12	3665803.691	6717869	3119881.802	4180470.134	6038664.652	6922673.12	1.12E+07	7524502.75	6724550.87	5.63E+07	5.72E+07	4.32E+07	5.81E+07	3.13E+07	4.73E+07	8.08E+07	5.21E+07	7.54E+07	6.67E+07	6.65E+07	7069193.035	6045817.12	3665803.691	6717869	3119881.802	4180470.134	6038664.652	6922673.12	1.12E+07	7524502.75	6724550.87	14.221	13.977	14.221	14.222	14.212	14.214	14.217	13.963	14.238	13.954	13.958	0.062	0	0.099	0	0.078	0.092	0.108	0	0	0	0	0.062	0	0.085	0	0.078	0.085	0.101	0	0	0	0	0.92	1	0.93	1	0.93	0.93	0.89	1	1	1	1	6748						6725					MS2						MS2					746.517723						746.516104					14.21980286						14.21980286					2643112						5963492					1	1	1	1	1	1	1	1	1	1	1	0.00470747						0.00308847					6.305909845						4.137181037					5.310731866						13.71436215					2.125494047						1.845691655				
PE(16:1/22:6)-H	PE	(16:1/22:6)	(16:1)	(22:6)			760.4922805	C43 H71 O8 N1 P1	0.782928584	0.799677711	-1.07E+07	-1597554.354	4.93E+07	3.86E+07	7974920.64	6377366.286	11.37989072	11.37989072	3.19E+07	3.31E+07	4.95E+07	3.81E+07	4.14E+07	5.39E+07	5.92E+07	4.93E+07	5.48E+07	3.06E+07	4.65E+07	5677658.135	5238069.744	7309180.83	7234837.043	7974920.64	8383281.269	9927061.564	8063508.621	9990905.347	5143798.126	7610934.447	3.19E+07	3.31E+07	4.95E+07	3.81E+07	4.14E+07	5.39E+07	5.92E+07	4.93E+07	5.48E+07	3.06E+07	4.65E+07	5677658.135	5238069.744	7309180.83	7234837.043	7974920.64	8383281.269	9927061.564	8063508.621	9990905.347	5143798.126	7610934.447	11.373	11.374	11.386	11.375	11.378	11.376	11.38	11.388	11.377	11.382	11.38	0.043	0	0	0.037	0.04	0	0	0	0.042	0.045	0.044	0.045	0	0	0.045	0.042	0	0	0	0.044	0.049	0.052	0.92	1	1	0.94	0.93	1	1	1	0.95	0.94	0.95			5315	5318	5323	5317	5319	5316	5324		5321			MS2	MS2	MS2	MS2	MS2	MS2	MS2		MS2			760.498324	760.497974	760.49813	760.49777	760.497926	760.4979	760.497853		760.498024			11.37989072	11.37989072	11.37989072	11.37989072	11.37989072	11.37989072	11.37989072		11.37989072			2187713.5	1898371.375	2688266.25	3030635.5	4456974	2252048	4671911		4364027	1	1	1	1	1	1	1	1	1	1	1			0.00604347	0.00569347	0.00584947	0.00548947	0.00564547	0.00561947	0.00557247		0.00574347			7.946729359	7.486507922	7.691635243	7.218264374	7.423391806	7.389203906	7.327402697		7.552253867			10.2282516	9.600478769	6.829406804	7.471850508	12.30790959	10.8579894	15.16953614		11.23463982			1.482514243	0.219642971	0.990716623	1.507290263	0.797032385	1.283921816	0.978446004		0.966880936
PE(18:0p/21:0)-H	PE	(18:0p/21:0)	(18:0p)	(21:0)			772.6225655	C44 H87 O7 N1 P1	1.089228121	1.035057158	2500396.717	128016.8395	2.80E+07	3.05E+07	3651660.531	3779677.371	21.02710417	21.02710417	2.83E+07	2.80E+07	3.07E+07	2.13E+07	2.85E+07	2.80E+07	2.07E+07	2.37E+07	2.11E+07	3.03E+07	3.08E+07	3651660.531	4059267.534	3967510.122	2829830.98	3960363.545	4311460.928	3030130.804	3152444.492	2707415.729	3600801.382	3958553.359	2.83E+07	2.80E+07	3.07E+07	2.13E+07	2.85E+07	2.80E+07	2.07E+07	2.37E+07	2.11E+07	3.03E+07	3.08E+07	3651660.531	4059267.534	3967510.122	2829830.98	3960363.545	4311460.928	3030130.804	3152444.492	2707415.729	3600801.382	3958553.359	21.035	21.017	21.027	21.031	21.024	21.025	21.026	21.027	21.021	21.037	21.029	0.073	0	0	0.049	0.048	0.048	0.048	0	0	0.062	0	0.048	0	0	0.068	0.065	0.054	0.059	0	0	0.07	0	0.85	1	1	0.96	0.91	0.87	0.94	1	1	0.9	1	10185	10163	10148	10155	10153	10141	10149	10151	10150	10172	10160	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	772.628361	772.628155	772.628223	772.627741	772.627579	772.627639	772.627885	772.627698	772.628362	772.628035	772.628197	21.02710417	21.02710417	21.02710417	21.02710417	21.02710417	21.02710417	21.02710417	21.02710417	21.02710417	21.02710417	21.02710417	1604078	1795856.25	2159220.5	2169043.75	1747703.5	2439945	1617823.125	1477178.25	1538681.625	1384002.625	1545515.75	1	1	1	1	1	1	1	1	1	1	1	0.00579547	0.00558947	0.00565747	0.00517547	0.00501347	0.00507347	0.00531947	0.00513247	0.00579647	0.00546947	0.00563147	7.500985476	7.234364852	7.322375559	6.698534624	6.488861769	6.566518392	6.88491042	6.642880727	7.502279751	7.079051801	7.288724408	15.54998111	21.13433434	16.22801587	16.45873283	21.97995436	21.46880893	14.19732598	14.83014326	13.56452513	16.00206916	23.06017384	2.042563035	1.547349444	0.375429169	4.939576705	0.616281209	2.647213855	6.22650852	3.000698529	2.762988966	0.365423281	0.521048091
PE(18:0p/21:1)-H	PE	(18:0p/21:1)	(18:0p)	(21:1)			770.6069155	C44 H85 O7 N1 P1	1.144843386	1.23491221	2.00E+07	3079753.481	1.38E+08	1.58E+08	1.31E+07	1.62E+07	19.34724759	19.34724759	1.51E+08	1.38E+08	1.56E+08	1.32E+08	1.57E+08	1.39E+08	1.24E+08	1.25E+08	1.15E+08	1.55E+08	1.62E+08	1.47E+07	1.49E+07	1.61E+07	1.30E+07	1.67E+07	1.31E+07	1.17E+07	1.28E+07	1.02E+07	1.63E+07	1.61E+07	1.51E+08	1.38E+08	1.56E+08	1.32E+08	1.57E+08	1.39E+08	1.24E+08	1.25E+08	1.15E+08	1.55E+08	1.62E+08	1.47E+07	1.49E+07	1.61E+07	1.30E+07	1.67E+07	1.31E+07	1.17E+07	1.28E+07	1.02E+07	1.63E+07	1.61E+07	19.35	19.341	19.349	19.36	19.346	19.329	19.34	19.351	19.338	19.347	19.373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	9307	9333	9267	9273	9265	9267	9253	9273	9270	9284	9333	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	770.613078	770.612507	770.612983	770.612454	770.611961	770.612015	770.612267	770.612407	770.612311	770.612412	770.612635	19.34724759	19.34724759	19.34724759	19.34724759	19.34724759	19.34724759	19.34724759	19.34724759	19.34724759	19.34724759	19.34724759	2510477.5	1.14E+07	3370632.5	2674929.5	1493706.875	3371373.75	1812884	2245954	2998672.25	2288483.75	1.29E+07	1	1	1	1	1	1	1	1	1	1	1	0.00616247	0.00559147	0.00606747	0.00553847	0.00504547	0.00509947	0.00535147	0.00549147	0.00539547	0.00549647	0.00571947	7.996846358	7.255882729	7.873568773	7.187106714	6.547359562	6.617433327	6.944444098	7.126116656	7.001541195	7.132604961	7.421983253	13.4737504	4.617036664	14.07008464	26.58760634	13.22847677	19.13323945	12.81533771	19.51451554	18.28775133	14.14902532	4.680414197	1.119349428	0.027182889	0.106449213	3.761430834	0.124922824	1.649350482	4.560709862	2.198453695	1.854965519	0.064309034	2.69123857
PE(18:1p/21:1)-H	PE	(18:1p/21:1)	(18:1p)	(21:1)			768.5912655	C44 H83 O7 N1 P1	1.029472574	1.07548842	1612212.222	657564.086	5.47E+07	5.63E+07	8710794.111	9368358.197	17.7315739	17.7315739	5.81E+07	5.29E+07	5.98E+07	5.60E+07	6.52E+07	4.56E+07	4.90E+07	5.47E+07	5.33E+07	5.91E+07	5.35E+07	9333856.187	7981883.026	8710794.111	9077361.751	1.08E+07	6635246.029	8031788.21	8923079.862	8669635.953	1.07E+07	8064240.192	5.81E+07	5.29E+07	5.98E+07	5.60E+07	6.52E+07	4.56E+07	4.90E+07	5.47E+07	5.33E+07	5.91E+07	5.35E+07	9333856.187	7981883.026	8710794.111	9077361.751	1.08E+07	6635246.029	8031788.21	8923079.862	8669635.953	1.07E+07	8064240.192	17.733	17.723	17.732	17.735	17.736	17.724	17.721	17.739	17.729	17.738	17.731	0	0.051	0.056	0	0	0.055	0	0	0	0	0.052	0	0.053	0.052	0	0	0.053	0	0	0	0	0.051	1	0.94	0.96	1	1	0.95	1	1	1	1	0.95	8500	8465	8466	8467	8459	8463	8460	8459	8463	8483	8463	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	768.595264	768.596564	768.596456	768.595946	768.594885	768.596349	768.596368	768.594323	768.596604	768.596472	768.593778	17.7315739	17.7315739	17.7315739	17.7315739	17.7315739	17.7315739	17.7315739	17.7315739	17.7315739	17.7315739	17.7315739	1612561.5	1610676.5	2634725.5	3020702	1928867.875	2195213.25	2716983.5	1726728.25	2725011.5	2609616.75	1288331.625	1	1	1	1	1	1	1	1	1	1	1	0.00399847	0.00529847	0.00519047	0.00468047	0.00361947	0.00508347	0.00510247	0.00305747	0.00533847	0.00520647	0.00251247	5.202312636	6.893699542	6.75318454	6.089640942	4.709207222	6.613970564	6.638690806	3.978005159	6.945742125	6.77400158	3.268920287	11.79496292	13.62813744	13.44543012	18.89327826	18.42405058	16.08854015	11.79305546	13.00368503	11.14173934	19.0802929	17.74952282	1.80363299	1.092515672	0.647669136	2.666912732	1.16195459	0.60303437	3.048260712	0.908721919	1.145311485	0.03843035	0.838478973
PE(18:0e/22:0)-H	PE	(18:0e/22:0)	(18:0e)	(22:0)			788.6538655	C45 H91 O7 N1 P1	1.016848977	0.803884901	589907.2495	-1061115.952	3.50E+07	3.56E+07	5410679.542	4349563.591	21.77769581	21.77769581	5.70E+07	4.94E+07	3.05E+07	2.78E+07	4.21E+07	5.23E+07	3.50E+07	3.34E+07	2.98E+07	3.88E+07	3.24E+07	6376653.812	7412405.359	5528544.03	3605593.707	5410679.542	7805147.919	4965991.88	3878325.179	4181656.276	5496932.517	3202194.664	5.70E+07	4.94E+07	3.05E+07	2.78E+07	4.21E+07	5.23E+07	3.50E+07	3.34E+07	2.98E+07	3.88E+07	3.24E+07	6376653.812	7412405.359	5528544.03	3605593.707	5410679.542	7805147.919	4965991.88	3878325.179	4181656.276	5496932.517	3202194.664	21.771	21.781	21.783	21.788	21.781	21.771	21.771	21.786	21.772	21.775	21.778	0	0	0	0.059	0	0	0	0.063	0	0	0.076	0	0	0	0.062	0	0	0	0.072	0	0	0.082	1	1	1	0.82	1	1	1	0.84	1	1	0.81		10598	10588	10597		10586	10595	10599	10592	10615	10599		MS2	MS2	MS2		MS2	MS2	MS2	MS2	MS2	MS2		788.659324	788.659495	788.659137		788.658932	788.659375	788.659174	788.659653	788.659369	788.659368		21.77769581	21.77769581	21.77769581		21.77769581	21.77769581	21.77769581	21.77769581	21.77769581	21.77769581		3926921.75	3726004	4207775		4414119.5	3130578.25	4476331	2549419.25	4410684	3314115.5	1	1	1	1	1	1	1	1	1	1	1		0.00545847	0.00562947	0.00527147		0.00506647	0.00550947	0.00530847	0.00578747	0.00550347	0.00550247		6.921206192	7.138028454	6.684096359		6.424162992	6.98587249	6.731011148	7.338367068	6.978264691	6.976996724		18.62896141	23.93344903	23.68266394		18.51509654	17.67606138	23.50384227	17.37820509	11.22110814	16.87628538		0.753457434	2.530328479	4.934309745		7.379961304	6.852194955	1.631092167	1.149158374	0.188444902	0.730024286
PE(18:0p/22:0)-H	PE	(18:0p/22:0)	(18:0p)	(22:0)			786.6382155	C45 H89 O7 N1 P1	1.01909505	1.022846073	2486953.45	473241.443	1.30E+08	1.33E+08	2.07E+07	2.12E+07	21.61908351	21.61908351	1.50E+08	1.35E+08	1.30E+08	1.11E+08	1.30E+08	1.65E+08	1.14E+08	1.35E+08	9.04E+07	1.31E+08	1.34E+08	2.49E+07	2.07E+07	2.11E+07	1.61E+07	1.98E+07	2.55E+07	1.88E+07	2.15E+07	1.39E+07	2.05E+07	2.19E+07	1.50E+08	1.35E+08	1.30E+08	1.11E+08	1.30E+08	1.65E+08	1.14E+08	1.35E+08	9.04E+07	1.31E+08	1.34E+08	2.49E+07	2.07E+07	2.11E+07	1.61E+07	1.98E+07	2.55E+07	1.88E+07	2.15E+07	1.39E+07	2.05E+07	2.19E+07	21.618	21.609	21.624	21.634	21.621	21.611	21.613	21.621	21.625	21.626	21.615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	10517	10496	10486	10488	10498	10485	10487	10489	10492	10511	10497	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	786.643707	786.643546	786.643719	786.642832	786.642809	786.642737	786.642831	786.642869	786.642734	786.64353	786.643081	21.61908351	21.61908351	21.61908351	21.61908351	21.61908351	21.61908351	21.61908351	21.61908351	21.61908351	21.61908351	21.61908351	4916675.5	1.03E+07	1.01E+07	5761132.5	6553637	1.42E+07	7601779.5	6379659	7067209	5982725	8553780	1	1	1	1	1	1	1	1	1	1	1	0.00549147	0.00533047	0.00550347	0.00461647	0.00459347	0.00452147	0.00461547	0.00465347	0.00451847	0.00531447	0.00486547	6.980890815	6.776225069	6.996145402	5.868575968	5.839337944	5.747810207	5.867304749	5.915611046	5.743996551	6.755885612	6.185109245	18.64029066	13.96039691	21.11060138	19.4318861	19.44115365	22.62527473	24.27574689	26.22681644	27.07770267	18.98888627	24.62389493	3.666375864	0.784725929	0.533702947	5.228764158	1.574208863	4.294186476	6.760200626	2.726781768	2.373184484	0.018451767	1.878377169
PE(18:1/22:0)-H	PE	(18:1/22:0)	(18:1)	(22:0)			800.6174805	C45 H87 O8 N1 P1	0.688239639	0.825284466	-7240805.053	-648758.0915	2.32E+07	1.60E+07	3713225.018	3064466.927	19.18346311	19.18346311	2.74E+07	2.32E+07	2.01E+07	1.75E+07	1.80E+07	2.94E+07	2.53E+07	1.88E+07	1.47E+08	1.54E+07	1.66E+07	3713225.018	3887937.514	3110001.236	3101402.862	3161142.995	4134688.144	4572925.004	3268964.414	2.32E+07	2794559.079	3334374.774	2.74E+07	2.32E+07	2.01E+07	1.75E+07	1.80E+07	2.94E+07	2.53E+07	1.88E+07	1.47E+08	1.54E+07	1.66E+07	3713225.018	3887937.514	3110001.236	3101402.862	3161142.995	4134688.144	4572925.004	3268964.414	2.32E+07	2794559.079	3334374.774	19.121	19.122	19.127	19.132	19.128	19.113	19.125	19.131	19.359	19.133	19.129	0.054	0.047	0.052	0.044	0.046	0.06	0.046	0.051	0	0.043	0.039	0.062	0.047	0.05	0.044	0.043	0.051	0.041	0.039	0	0.043	0.039	0.93	0.95	0.92	0.94	0.94	0.92	0.93	0.92	1	0.94	0.93	9376	9332	9336	9328	9339	9334	9316	9348	9345	9365	9355	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	800.623125	800.622799	800.623076	800.622906	800.622541	800.622306	800.622235	800.622428	800.622422	800.622637	800.622594	19.18346311	19.18346311	19.18346311	19.18346311	19.18346311	19.18346311	19.18346311	19.18346311	19.18346311	19.18346311	19.18346311	2.43E+07	2.41E+07	1.56E+07	2.48E+07	1.81E+07	1.62E+07	1.69E+07	1.35E+07	7482920.5	1.18E+07	1.10E+07	1	1	1	1	1	1	1	1	1	1	1	0.00564447	0.00531847	0.00559547	0.00542547	0.00506047	0.00482547	0.00475447	0.00494747	0.00494147	0.00515647	0.00511347	7.050100966	6.642920549	6.988899023	6.776565692	6.320673236	6.027153216	5.938472665	6.179533844	6.172039715	6.440579238	6.386871345	29.35495663	28.58307582	29.9430846	30.54069453	28.36906532	28.83155823	30.25768866	27.93875019	25.26160355	27.61540386	27.95979101	2.921456882	0.378813995	0.843279691	3.454617078	1.692419926	3.511608107	4.639551131	1.752645114	1.654586756	1.502008164	0.316363082
